Level,Date and Time,Source,Event ID,Task Category,Description
"Warning","2026-07-10 12:19:15","Microsoft-Windows-Security-Auditing",2139,"Logon","Process 5402 started successfully."
"Error","2026-07-10 12:19:30","Microsoft-Windows-Security-Auditing",4768,"Startup","Process 9652 started successfully."
"Error","2026-07-10 12:19:45","Disk",8966,"None","Process 7241 started successfully."
"Error","2026-07-10 12:20:00","Application Error",4190,"Logon","Process 2073 started successfully."
"Warning","2026-07-10 12:20:15","Service Control Manager",3955,"None","Process 3942 started successfully."
"Information","2026-07-10 12:20:30","Service Control Manager",8150,"Startup","Process 8399 started successfully."
"Warning","2026-07-10 12:20:45","Application Error",4663,"Logon","Process 1414 started successfully."
"Information","2026-07-10 12:21:00","Microsoft-Windows-Security-Auditing",2277,"Logon","Process 3153 started successfully."
"Information","2026-07-10 12:21:15","Microsoft-Windows-Security-Auditing",1059,"Logon","Process 2839 started successfully."
"Information","2026-07-10 12:21:30","Service Control Manager",2729,"Logon","Process 3232 started successfully."
"Information","2026-07-10 12:21:45","Microsoft-Windows-Security-Auditing",5534,"Logon","Process 3901 started successfully."
"Information","2026-07-10 12:22:00","Service Control Manager",4383,"Startup","Process 9316 started successfully."
"Error","2026-07-10 12:22:15","Application Error",6160,"Logon","Process 2325 started successfully."
"Information","2026-07-10 12:22:30","Disk",2895,"Shutdown","Process 7271 started successfully."
"Warning","2026-07-10 12:22:45","Microsoft-Windows-Security-Auditing",8760,"Startup","Process 8292 started successfully."
"Error","2026-07-10 12:23:00","Microsoft-Windows-Security-Auditing",3881,"Logon","Process 9777 started successfully."
"Warning","2026-07-10 12:23:15","Microsoft-Windows-Security-Auditing",1435,"Logon","Process 5005 started successfully."
"Warning","2026-07-10 12:23:30","Microsoft-Windows-Security-Auditing",3744,"Startup","Process 887 started successfully."
"Information","2026-07-10 12:23:45","Disk",7280,"Logon","Process 8244 started successfully."
"Warning","2026-07-10 12:24:00","Disk",5037,"None","Process 463 started successfully."
"Error","2026-07-10 12:24:15","Disk",9036,"Logon","Process 9211 started successfully."
"Information","2026-07-10 12:24:30","Service Control Manager",1829,"Startup","Process 7191 started successfully."
"Information","2026-07-10 12:24:45","Microsoft-Windows-Security-Auditing",4167,"Startup","Process 1334 started successfully."
"Warning","2026-07-10 12:25:00","Application Error",5565,"Shutdown","Process 9300 started successfully."
"Information","2026-07-10 12:25:15","Microsoft-Windows-Security-Auditing",5010,"None","Process 3174 started successfully."
"Error","2026-07-10 12:25:30","Service Control Manager",9920,"None","Process 5794 started successfully."
"Error","2026-07-10 12:25:45","Service Control Manager",3441,"Startup","Process 2328 started successfully."
"Warning","2026-07-10 12:26:00","Service Control Manager",2317,"Startup","Process 8877 started successfully."
"Error","2026-07-10 12:26:15","Microsoft-Windows-Security-Auditing",4913,"Startup","Process 2744 started successfully."
"Error","2026-07-10 12:26:30","Disk",6612,"Logon","Process 1417 started successfully."
"Warning","2026-07-10 12:26:45","Microsoft-Windows-Security-Auditing",2028,"None","Process 3828 started successfully."
"Warning","2026-07-10 12:27:00","Application Error",1834,"None","Process 935 started successfully."
"Information","2026-07-10 12:27:15","Microsoft-Windows-Security-Auditing",3691,"None","Process 8253 started successfully."
"Warning","2026-07-10 12:27:30","Disk",3381,"Shutdown","Process 6109 started successfully."
"Warning","2026-07-10 12:27:45","Service Control Manager",4964,"None","Process 2669 started successfully."
"Information","2026-07-10 12:28:00","Service Control Manager",3176,"Logon","Process 6536 started successfully."
"Warning","2026-07-10 12:28:15","Disk",6776,"Shutdown","Process 6370 started successfully."
"Error","2026-07-10 12:28:30","Application Error",5887,"None","Process 6701 started successfully."
"Error","2026-07-10 12:28:45","Service Control Manager",5355,"None","Process 7893 started successfully."
"Warning","2026-07-10 12:29:00","Microsoft-Windows-Security-Auditing",6957,"Startup","Process 7898 started successfully."
"Warning","2026-07-10 12:29:15","Service Control Manager",6705,"Logon","Process 5478 started successfully."
"Warning","2026-07-10 12:29:30","Service Control Manager",5497,"Startup","Process 5928 started successfully."
"Information","2026-07-10 12:29:45","Disk",6290,"Logon","Process 3016 started successfully."
"Information","2026-07-10 12:30:00","Disk",9041,"None","Process 8470 started successfully."
"Warning","2026-07-10 12:30:15","Disk",9264,"Shutdown","Process 5620 started successfully."
"Warning","2026-07-10 12:30:30","Application Error",4684,"Logon","Process 6550 started successfully."
"Error","2026-07-10 12:30:45","Service Control Manager",6797,"Startup","Process 5350 started successfully."
"Error","2026-07-10 12:31:00","Disk",6422,"Startup","Process 5678 started successfully."
"Warning","2026-07-10 12:31:15","Disk",8980,"Logon","Process 3154 started successfully."
"Error","2026-07-10 12:31:30","Application Error",9539,"Shutdown","Process 3730 started successfully."
"Information","2026-07-10 12:31:45","Service Control Manager",6461,"Logon","Process 9915 started successfully."
"Warning","2026-07-10 12:32:00","Microsoft-Windows-Security-Auditing",1458,"Shutdown","Process 1550 started successfully."
"Information","2026-07-10 12:32:15","Microsoft-Windows-Security-Auditing",1472,"None","Process 5779 started successfully."
"Information","2026-07-10 12:32:30","Disk",2558,"Startup","Process 9361 started successfully."
"Error","2026-07-10 12:32:45","Service Control Manager",8440,"Logon","Process 1676 started successfully."
"Warning","2026-07-10 12:33:00","Service Control Manager",2884,"Shutdown","Process 2540 started successfully."
"Warning","2026-07-10 12:33:15","Disk",5495,"Logon","Process 181 started successfully."
"Information","2026-07-10 12:33:30","Microsoft-Windows-Security-Auditing",5055,"Logon","Process 2803 started successfully."
"Information","2026-07-10 12:33:45","Microsoft-Windows-Security-Auditing",2576,"Logon","Process 8152 started successfully."
"Error","2026-07-10 12:34:00","Microsoft-Windows-Security-Auditing",3649,"None","Process 509 started successfully."
"Warning","2026-07-10 12:34:15","Microsoft-Windows-Security-Auditing",2086,"Shutdown","Process 724 started successfully."
"Warning","2026-07-10 12:34:30","Microsoft-Windows-Security-Auditing",6939,"Startup","Process 9357 started successfully."
"Error","2026-07-10 12:34:45","Disk",4081,"Logon","Process 373 started successfully."
"Information","2026-07-10 12:35:00","Service Control Manager",8972,"Shutdown","Process 3358 started successfully."
"Warning","2026-07-10 12:35:15","Service Control Manager",7450,"Logon","Process 1639 started successfully."
"Information","2026-07-10 12:35:30","Application Error",6088,"Shutdown","Process 2508 started successfully."
"Warning","2026-07-10 12:35:45","Application Error",4470,"Logon","Process 9759 started successfully."
"Warning","2026-07-10 12:36:00","Service Control Manager",8611,"Logon","Process 5310 started successfully."
"Error","2026-07-10 12:36:15","Application Error",9795,"Logon","Process 556 started successfully."
"Information","2026-07-10 12:36:30","Disk",7311,"None","Process 7425 started successfully."
"Error","2026-07-10 12:36:45","Microsoft-Windows-Security-Auditing",9813,"Shutdown","Process 4113 started successfully."
"Warning","2026-07-10 12:37:00","Microsoft-Windows-Security-Auditing",7679,"None","Process 4655 started successfully."
"Warning","2026-07-10 12:37:15","Disk",5919,"Shutdown","Process 6749 started successfully."
"Warning","2026-07-10 12:37:30","Disk",9411,"None","Process 6307 started successfully."
"Error","2026-07-10 12:37:45","Disk",2260,"None","Process 9820 started successfully."
"Warning","2026-07-10 12:38:00","Service Control Manager",4664,"Logon","Process 3104 started successfully."
"Error","2026-07-10 12:38:15","Service Control Manager",9866,"Startup","Process 5976 started successfully."
"Warning","2026-07-10 12:38:30","Service Control Manager",9242,"Startup","Process 3999 started successfully."
"Error","2026-07-10 12:38:45","Service Control Manager",3212,"Startup","Process 4828 started successfully."
"Information","2026-07-10 12:39:00","Disk",9148,"Logon","Process 6128 started successfully."
"Information","2026-07-10 12:39:15","Application Error",1280,"Startup","Process 2495 started successfully."
"Error","2026-07-10 12:39:30","Application Error",7004,"None","Process 8059 started successfully."
"Warning","2026-07-10 12:39:45","Microsoft-Windows-Security-Auditing",7393,"Shutdown","Process 8342 started successfully."
"Error","2026-07-10 12:40:00","Microsoft-Windows-Security-Auditing",7141,"None","Process 6171 started successfully."
"Information","2026-07-10 12:40:15","Service Control Manager",5663,"None","Process 447 started successfully."
"Warning","2026-07-10 12:40:30","Disk",8026,"Startup","Process 5916 started successfully."
"Error","2026-07-10 12:40:45","Application Error",7928,"None","Process 6142 started successfully."
"Warning","2026-07-10 12:41:00","Service Control Manager",4664,"None","Process 6333 started successfully."
"Information","2026-07-10 12:41:15","Disk",9560,"None","Process 7586 started successfully."
"Information","2026-07-10 12:41:30","Application Error",6903,"Startup","Process 9276 started successfully."
"Error","2026-07-10 12:41:45","Disk",4075,"Shutdown","Process 239 started successfully."
"Error","2026-07-10 12:42:00","Disk",8161,"Shutdown","Process 9791 started successfully."
"Error","2026-07-10 12:42:15","Application Error",2218,"None","Process 5619 started successfully."
"Information","2026-07-10 12:42:30","Disk",4833,"None","Process 1968 started successfully."
"Error","2026-07-10 12:42:45","Disk",4705,"Logon","Process 9702 started successfully."
"Error","2026-07-10 12:43:00","Microsoft-Windows-Security-Auditing",8837,"Startup","Process 7480 started successfully."
"Warning","2026-07-10 12:43:15","Service Control Manager",4745,"Startup","Process 7914 started successfully."
"Error","2026-07-10 12:43:30","Application Error",5333,"Logon","Process 1861 started successfully."
"Warning","2026-07-10 12:43:45","Application Error",2415,"None","Process 9517 started successfully."
"Warning","2026-07-10 12:44:00","Disk",5415,"Startup","Process 2621 started successfully."
"Warning","2026-07-10 12:44:15","Application Error",3640,"Shutdown","Process 221 started successfully."
"Error","2026-07-10 12:44:30","Service Control Manager",7415,"None","Process 2652 started successfully."
"Warning","2026-07-10 12:44:45","Microsoft-Windows-Security-Auditing",5083,"Logon","Process 8524 started successfully."
"Information","2026-07-10 12:45:00","Service Control Manager",9226,"Shutdown","Process 5585 started successfully."
"Information","2026-07-10 12:45:15","Disk",2200,"Shutdown","Process 9371 started successfully."
"Error","2026-07-10 12:45:30","Disk",2874,"None","Process 4831 started successfully."
"Information","2026-07-10 12:45:45","Microsoft-Windows-Security-Auditing",2577,"Shutdown","Process 6722 started successfully."
"Error","2026-07-10 12:46:00","Application Error",5038,"Shutdown","Process 4687 started successfully."
"Error","2026-07-10 12:46:15","Microsoft-Windows-Security-Auditing",9748,"Logon","Process 2845 started successfully."
"Error","2026-07-10 12:46:30","Microsoft-Windows-Security-Auditing",9305,"Startup","Process 4779 started successfully."
"Warning","2026-07-10 12:46:45","Application Error",1000,"Logon","Process 1091 started successfully."
"Warning","2026-07-10 12:47:00","Application Error",5379,"Shutdown","Process 9478 started successfully."
"Information","2026-07-10 12:47:15","Microsoft-Windows-Security-Auditing",6904,"Shutdown","Process 8978 started successfully."
"Error","2026-07-10 12:47:30","Application Error",7720,"None","Process 290 started successfully."
"Information","2026-07-10 12:47:45","Disk",2728,"Startup","Process 281 started successfully."
"Warning","2026-07-10 12:48:00","Application Error",8498,"Startup","Process 6357 started successfully."
"Information","2026-07-10 12:48:15","Application Error",3586,"None","Process 7015 started successfully."
"Error","2026-07-10 12:48:30","Disk",2578,"Shutdown","Process 9335 started successfully."
"Warning","2026-07-10 12:48:45","Disk",2096,"Startup","Process 2522 started successfully."
"Error","2026-07-10 12:49:00","Disk",2652,"Startup","Process 2972 started successfully."
"Warning","2026-07-10 12:49:15","Application Error",9962,"Logon","Process 6618 started successfully."
"Error","2026-07-10 12:49:30","Disk",9430,"Logon","Process 285 started successfully."
"Error","2026-07-10 12:49:45","Service Control Manager",6703,"None","Process 2080 started successfully."
